cookie_id,score
ck_315fb710a0e371e7,0.0018394803414502425
ck_a76ee3b3e3e522fd,0.12039848364092011
ck_94c9a4d382689e82,0.018822214368659513
ck_8eaf9509ad9462a0,0.007978050863078881
ck_9a88a5a989cb5bc6,0.013938665182525544
ck_15239ef0689c1a35,0.0068605009821195405
ck_8de69cd219d3b87f,0.22889748072978658
ck_f92cd37022b0ce21,0.027333992504882648
ck_1a3ff7620580a514,0.004712943675054713
ck_397c03aa33a57310,0.0831599538862584
ck_a7cf6c3b322f6b7a,0.059634793895648665
ck_c39a9e75760e3201,0.05656500162119247
ck_88ab6d245228c38e,0.0039396029320549
ck_17733f75ebdea93e,0.04902354243116355
ck_58eb871e8d7bed52,0.019156549612705884
ck_e55b7fa67db1ec27,0.008789768112108349
ck_62f5cfe22c952694,0.05352239546039427
ck_7fbb709a0fe95759,0.006743433632515855
ck_87abe9cd066a20fb,0.048548871119338234
ck_d58e058b5c553dd5,0.018796737326183015
ck_d27b872648b71202,0.019181867956949802
ck_4b4a3c5b95c55b43,0.0033738417836966274
ck_66dd4f4b4127256d,0.002555895735052565
ck_93cc12703b500613,0.0172366312722105
ck_d28806a2179092eb,0.996953390950782
ck_0595c2a0c7881e05,0.020443323426010105
ck_50087d8666191144,0.012146735957080547
ck_b08b3f089138c901,0.013471964352715192
ck_fe3b67041dad2dd1,0.026784972947539655
ck_8449a28f7d475d93,0.02646018878351445
ck_8642e3b6d84f49d3,0.032512106213206965
ck_e49b5e4f2f2e79db,0.4434995486417935
ck_437afe412ea4259c,0.14901690151564556
ck_569b83668d74042d,0.08204995582669959
ck_233a487d31c3e631,0.9924542898104913
ck_1fca72e03143a645,0.44894694978929456
ck_79205e31223df2ad,0.03571643838024034
ck_9625a64406ea16e3,0.03574428542675534
ck_079bd18dacb704a8,0.1351922224639046
ck_4db6d4fd2b49aa81,0.01444779264658817
ck_0dbefdac0a1868fb,0.011770030236698453
ck_24ff97ad90bdd69a,0.054024216875784896
ck_77f8c5042065d506,0.006790702513000245
ck_f11be8ce05382cec,0.059147016392232896
ck_c9d72140b0389216,0.04509793371947703
ck_69eda24e931fb36a,0.0021367833840723427
ck_ed471e496916ee15,0.020164878296076372
ck_ff090498c4b17ac3,0.002880403323220328
ck_c3c19d6a0720915c,0.016662247700138733
ck_af02e1817cfa40b5,0.48789853759436475
ck_2df5a9fc87553eb1,0.0052263818911674085
ck_4ac918e884cff336,0.0429079106230872
ck_ca149244b54ef3ad,0.0017196593552953005
ck_6babe5b8674ff51f,0.008293595511046765
ck_1573878386886290,0.009093700441051353
ck_3925f8565abb7fe4,0.017966326863686034
ck_c4de808ae69c771f,0.0045136578604880045
ck_a777c813551281fe,0.05085020712153635
ck_df4424f6dd85080d,0.06848625760509988
ck_85e5494ec20383ae,0.02742770449761491
ck_f71a4094e889c3af,0.02175066039807447
ck_f2f3cf9cd23b2809,0.035230194542323554
ck_18e2076397bcc211,0.06817993298070249
ck_c9f9fddef39bc664,0.04019887065478202
ck_7e826e233d6ea028,0.01506626025808903
ck_62fd7eb46bee9210,0.02435729379069265
ck_206f8e3cd72768f3,0.04275863940939307
ck_aa295a11b0a6ab36,0.0038887993532620694
ck_9a56739d81f84a53,0.017533691655578425
ck_aa075c418ed9fe5a,0.046539948292373054
ck_62b9fb3db284941b,0.03134560324648417
ck_f4f83b1403ebea46,0.012993082650301637
ck_16b66bd803288bc3,0.501724554753371
ck_c4ca1434f3778f1d,0.9938344976742411
ck_1b823610371a29c0,0.012161555943101898
ck_c2bd5a722aa637d9,0.05988565350149601
ck_7890208951df34f0,0.023516524930115034
ck_020eb0e454524ecd,0.006049591235778336
ck_3b66196ccf436c35,0.007891510855064917
ck_109fc467ec0a4af5,0.08957575638874507
ck_f3dcd818db92de7b,0.031810384024185456
ck_31e7742f160980ef,0.01462441095707828
ck_77fce5f86f00b8f4,0.1992418753695197
ck_46bc797b4d07d607,0.008173845670807667
ck_37899b1b571b1c6b,0.019011554080849057
ck_ef8a6af43fedd464,0.01174423123261199
ck_bcc8519fe8521038,0.020761240951354388
ck_90696b7182dd9129,0.011088795344321448
ck_4a24ad61d017e1ba,0.03730955481400247
ck_0acc3d8c67218b9d,0.14054027552850024
ck_05c97fc9de11aba6,0.16801122717733602
ck_f8ac3a0500c0ec62,0.010279753134909598
ck_617b65141f546a1c,0.042463477938471016
ck_9d00823bf60388d7,0.039602114863602954
ck_123c15d93f1840f2,0.14812232154467278
ck_573feefba6bf78bb,0.07549292354074545
ck_b25657bd16739036,0.004959979230092608
ck_bd26d2bef14a8597,0.008054848537784917
ck_a553418f2fba1440,0.0035638062995887614
ck_89f3e380b0686963,0.016320097167060354
ck_b359192aa659bdce,0.007466161547943402
ck_02241f3dc301bebf,0.01295943006067325
ck_5ccc1a1c78cb33ee,0.04621313669609015
ck_349cc5edda1b8853,0.03210055521484194
ck_e9f228845bf6e28b,0.03585802564436416
ck_0a45d033d4e280ea,0.11050416538540521
ck_7e63168dda612235,0.0014019638682651633
ck_676fa5f6aae5475b,0.048857739234662335
ck_74b502b20690ccfe,0.00590723591111471
ck_073509af21dd7f5f,0.6713506111723035
ck_498a0acd450944d8,0.009230190644783821
ck_7f15b50b29dead01,0.05995775338567934
ck_8089fe7403c5f537,0.02192728599098361
ck_05b2b04e11d9ae9c,0.013669739015039185
ck_31e70f2f04b48b88,0.005430918928267094
ck_994316fa5a02b319,0.005380573105555775
ck_b76510998b9a2260,0.017488280110248673
ck_4db95c310e105d30,0.016554726280406613
ck_6f730b77dc6cdb84,0.2391105611120643
ck_2493ee8e7b91d304,0.02181744180452672
ck_92d679d6ac7dcdcb,0.16836427288735334
ck_3a0e0200cbb185cb,0.23627223265824243
ck_0b2eeb4e00ff7955,0.037599655458222116
ck_9843d0e61c37ebe8,0.9942842167046133
ck_e61c8721e3ef1921,0.0070765762272561325
ck_2e0eedaaf2980c2c,0.10737199335798206
ck_9036b2e5e9298a34,0.24346027863049025
ck_3265442528d51728,0.0582301644632276
ck_f2ddae2eb1cb29b4,0.0472005474107666
ck_6cfa71d27fc27f92,0.013872589834847406
ck_f3199fbe84a28b9a,0.05402369941240573
ck_b78d785ca3ef773a,0.011354124255080447
ck_374865697f1480eb,0.01239610143160475
ck_06d0e4a9189302a9,0.024928409254849123
ck_9c9884b9bcaa552e,0.1720989919729871
ck_fd4cf578e87703ff,0.062412209628854444
ck_1917ef3e6e345549,0.06282521072841776
ck_e70418b00cbbbac9,0.06699713590948447
ck_a60388296a47062c,0.036740424279912975
ck_d598fe8d2c779ab9,0.012972017090897904
ck_646dc03de4c31803,0.4559740572602117
ck_e4fd8cbd842b6993,0.013623888464767047
ck_2225b555aa2a42ed,0.020908909306326544
ck_6be8ae9d78148882,0.007589183939231201
ck_4199342d3aca74e8,0.0828816606130166
ck_779581adb573261f,0.023746580361734604
ck_bb303568b6915205,0.015891958133818263
ck_17c4296276448afe,0.07764776810406859
ck_a60a61ac829252a0,0.004567908037955624
ck_6ea70950c1cae00b,0.8133047079079224
ck_1abb93f6924645e1,0.01396759116949787
ck_faab769cce19879a,0.022121681458844585
ck_d5b8e74e7ca6355a,0.010960079599530105
ck_f11f7691af16ad07,0.010578306315891652
ck_188fdf2be7c92e9d,0.997744477574472
ck_4a103f8254b366f7,0.07287316135595344
ck_bfa17a0b1760e616,0.002170236665775334
ck_a4d7f6a5869d440a,0.7375013273289489
ck_58e20f5a3e7f11b8,0.9273403959999852
ck_4becdd3d2696c7ba,0.008138859755879387
ck_dad5cf32ab9f243f,0.045110080132765566
ck_7d9f73dc7c4f90c3,0.09390790356125527
ck_c19371047a2d011d,0.028290989839180318
ck_247589ff532f7aa8,0.0035442402525201707
ck_7a9f241d5f082567,0.037903177181621964
ck_0a2b7078736b4dda,0.005234949718254414
ck_687b412e2aac7eb6,0.04046403714932126
ck_fce0b6855886a0b8,0.009363449874986657
ck_e291cc60920456d0,0.032286043593220286
ck_04219a7ea798db51,0.04665271140419981
ck_286bfd719836e9f3,0.12322921125628537
ck_55efc92394fee232,0.013316838460573938
ck_e36c8da1bd359960,0.016205878512851005
ck_34b0988a97d96902,0.006465688348522019
ck_e0fb11fc9dcb34e6,0.0036517465059590385
ck_bcc9cbc9ed8b7c31,0.021659054442963722
ck_3df8da6f60a89a5b,0.02094624196026485
ck_b1495ee5c59a6b28,0.024587184534767933
ck_58f4c3ac61fda129,0.013302400981833405
ck_735f244b99e3aa8d,0.01402044414032053
ck_6b93bd8abf87b1d6,0.8733924127815959
ck_12107dacc6d05bd1,0.01630464884166597
ck_f96db2a1f3448d1f,0.01123905127809078
ck_8fd91a3c99e19097,0.029809864941501483
ck_910205d25388a0ae,0.01094881131420526
ck_d229dfa0e4442628,0.023845238024860146
ck_7cdec61e1c488798,0.01364631913703563
ck_f66f06e24ff32671,0.024596541887385352
ck_350bf14e90b503f5,0.011395096298968375
ck_61fff5fdaadd394b,0.009260440550456099
ck_e934f984bad2ff91,0.654448943623435
ck_ff6a6d3547dd2d37,0.05837224911045532
ck_65ad9b15979e3247,0.01200206294406938
ck_bbe1a2ea5a403ad8,0.5200937681280099
ck_6f3a28eecd2c4031,0.017011677654264867
ck_a89b66665714058f,0.006781822927739519
ck_918c92182b6817cd,0.03881129880709091
ck_64f5eb4be9e7b8fa,0.08006591385046691
ck_d021fd497ea35fb2,0.017690154018591104
ck_004de16f7d8a42ae,0.023953026459752377
ck_a33d2325f86ab12d,0.01251489174984517
ck_89790ff26c844bc6,0.055038908852606296
ck_e6e7257377c37b28,0.08634999040948044
ck_a2cc3910a641a808,0.8793012275587148
ck_646e270e0195bf05,0.023722572587751088
ck_baba5d66def0d770,0.0702666790545059
ck_67cdcdda3033842d,0.22838819435993696
ck_b5c3075c811a2216,0.024558897022043228
ck_515379973a8044b8,0.09338145999264548
ck_c0ce85fb4109567d,0.02237078376823284
ck_fef850553862aaca,0.012592996804218853
ck_55d7217b0aff9fa2,0.020323804871447457
ck_8e139f8925ef7968,0.009401207285053132
ck_9e35b908fca1e4d7,0.017510757524639473
ck_59735f4ab2ad3da5,0.01933089353693258
ck_dc569c1167ccec0d,0.49659535164463336
ck_1dade5592f90a15c,0.02025397907175462
ck_793048d11fb8b328,0.12542609332813304
ck_545b71eb4fa594b5,0.014521143840125749
ck_bd30853e9a57b544,0.023432604351579917
ck_59f46321ecf6d306,0.015556656356899224
ck_260cfe9141d249f1,0.09129992770296501
ck_3365a0ad1a8aa83c,0.002658965425498725
ck_b0ef193195a2138b,0.012397121787281985
ck_0f909705e2e60f2f,0.023296793012857656
ck_5a540b75c866166a,0.017148386071398403
ck_87c26b2f41025109,0.9966557310972413
ck_27acc9f320cda104,0.2586228817568089
ck_a27bc31eecd9cb9a,0.010457526060580124
ck_115d86fabde77b65,0.01199894080331243
ck_eeca179341d56f8a,0.6771356221160237
ck_8e5999c436cf037e,0.012530049026025914
ck_510e7c5df1f95d90,0.9874654124795378
ck_f1acf73363925958,0.010858855373053233
ck_3c177f5970b68bd3,0.013844522796264245
ck_9cdfaa1c30cc9d32,0.010772049244505895
ck_c8efa1538b37c359,0.04519896349664006
ck_a8a2e296f9804bd7,0.017942754185693726
ck_91a0ca45f429568d,0.028974021549738785
ck_5fdf8a0bdbd3ed62,0.012867745172735246
ck_0f4e2ec66d50da5f,0.010164946329914356
ck_28c53b214b2ee882,0.13379023574323062
ck_003148504557f720,0.08186636517012462
ck_01d840cffb870615,0.0771864742115036
ck_555848d51f4b5f35,0.027594166347089454
ck_df20cc23b8fb8e22,0.041173355809796156
ck_f9604adde929beff,0.03885814042025011
ck_d66952b03591bdec,0.030990836913265037
